filename,label
celebdf_test_00117_frame30_face2.jpg,1
celebdf_val_id8_0006_frame300_face18.jpg,1
18099.jpg,1
real_413_1.jpg,1
celebdf_train_00165_frame300_face12.jpg,1
celebdf_train_id19_0004_frame60_face3.jpg,1
31670.jpg,1
dfdc_train_bejhvclboh_278_0.jpg,1
dfdc_train_bzythlfnhq_62_0.jpg,1
17346.jpg,1
dfdc_validation_fake_dzwkmcwkwl_106_0.jpg,0
dfdc_train_fake_btmsngnqhv_84_0.jpg,0
A11AZYHJLN.jpg,0
977R8TKTW3.jpg,0
dfdc_validation_fake_ensyyivobf_255_0.jpg,0
dfdc_train_fake_bvgwelbeof_91_0.jpg,0
dfdc_train_fake_bqhtpqmmqp_209_0.jpg,0
celebdf_train_id3_id23_0006_frame60_face2.jpg,0
fake_Face2Face_058_039_1.jpg,0
dfdc_train_fake_cwrtyzndpx_65_0.jpg,0
